,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
2206,16940.0,33.857142857142854,41.42857142857143,3,1016.6266666666667,0.09251679856918826,0.3687429253913508,1.096416551965519,1080.362160565605,1260.085283500733,A
2207,16942.0,30.714285714285715,32.57142857142857,9,213.39888888888888,0.24934072374813088,0.9933027185466293,2.9501421882786167,218.01688889807753,684.1246689163244,B
2208,16943.0,15.142857142857142,45.57142857142857,3,272.2433333333333,0.03814740994425205,0.15208200451633433,0.45246539575062134,290.2771557308813,139.7272749151126,D
2209,16945.0,48.0,51.285714285714285,19,228.71052631578948,0.33154365831795996,1.322422438456383,3.9390552911141947,231.01673096865792,968.2233491260138,A
2210,16948.0,26.714285714285715,46.57142857142857,3,136.98666666666665,0.07247344703518123,0.2889454667956121,0.8597657625564543,146.7163593617231,134.19856777596175,D
2211,16949.0,44.57142857142857,45.285714285714285,6,155.75166666666667,0.14167746117829225,0.5648749993320868,1.680941314770263,161.03050673452316,287.97447928423367,C
2212,16950.0,44.285714285714285,52.57142857142857,3,392.8533333333333,0.07675893306208777,0.30612276434075414,0.9115195368022352,418.2920482814704,405.6659823655465,C
2213,16951.0,24.142857142857142,43.57142857142857,3,425.91666666666674,0.07514404960215464,0.2995411001706154,0.890932717978727,453.38531636895067,429.7167366490564,C
2214,16952.0,0.0,15.714285714285714,2,83.80499999999999,0.06773815394539025,0.2690894176975712,0.7943063891416885,93.80897772147648,79.20583434875321,D
2215,16954.0,51.142857142857146,51.42857142857143,9,231.67555555555555,0.1756942304443754,0.7007499053222577,2.087024337886966,236.65288232257262,525.5002527960239,B
2216,16955.0,26.857142857142858,53.42857142857143,4,129.6675,0.06096019456585539,0.24313484918745526,0.7241013815309292,136.52253070612485,105.180649900543,D
2217,16957.0,6.0,40.285714285714285,2,208.32,0.019142014372675223,0.07628274216105535,0.22673965120159503,230.15409690403735,55.51171478703766,D
2218,16960.0,30.428571428571427,36.142857142857146,3,169.01666666666668,0.10352896610460824,0.412475661864051,1.225366942329485,180.7128522594544,235.5421058848124,D
2219,16966.0,33.0,34.42857142857143,7,307.8528571428572,0.19638750607402075,0.782447562121277,2.3245397914027346,316.2248898347821,781.8944236154135,B
2220,16968.0,14.714285714285714,15.428571428571429,2,219.715,0.14976825040357825,0.5949125762986697,1.7558308323440808,242.63173118974817,452.8441790713409,C
2221,16969.0,21.714285714285715,27.428571428571427,3,216.80333333333337,0.1256482209147923,0.5001766519491692,1.483058699044886,231.43339780861413,365.01350982731,C
2222,16979.0,42.0,42.57142857142857,6,308.6666666666667,0.1488357538819536,0.5933218071956149,1.7649404483703708,318.4998340697997,598.0189492176548,B
2223,16980.0,5.142857142857143,41.714285714285715,2,539.4800000000001,0.014403916865379049,0.05740654282179595,0.170671124005479,592.7774729510749,107.62193574359797,D
2224,16983.0,50.857142857142854,52.857142857142854,7,275.89285714285717,0.14012707227574528,0.5589114290802076,1.6647300605750135,283.45245183121824,502.0670002033032,C
2225,16984.0,5.857142857142857,18.714285714285715,2,2240.675,0.1027489175836344,0.40843397490538236,1.2072668951060213,2455.6023135548303,3151.704958104524,A
2226,16985.0,48.714285714285715,51.285714285714285,10,546.4119999999999,0.19084394058518214,0.7611771161653891,2.2670158766030615,556.44093953467,1342.1706833804105,A
2227,16986.0,0.0,4.428571428571429,2,308.75750000000005,0.23194707309550144,0.9173514509076438,2.684770933183773,340.1341226671861,969.9000642584388,A
2228,16987.0,28.857142857142858,29.428571428571427,7,232.15000000000003,0.22100048479739637,0.8801018554180307,2.6119039436904874,238.59763099851997,662.8105494656071,B
2229,16989.0,20.428571428571427,21.571428571428573,6,188.875,0.24251127028092193,0.9647674235640157,2.8566302771905336,195.14036527751855,592.7382494086158,B
2230,16992.0,39.142857142857146,40.714285714285715,5,322.86199999999997,0.1345675357947459,0.5363647898011203,1.5949709128404366,335.24289208219693,568.8161234859926,B
2231,16996.0,46.142857142857146,50.57142857142857,6,242.8266666666667,0.12816195489777762,0.5111253848122528,1.5219593549561223,250.69889556308286,405.95620466424833,C
2232,16997.0,5.285714285714286,46.57142857142857,3,234.0,0.005031494248955647,0.02006013945684392,0.05968953688171911,249.68585975672477,15.855551393255485,D
2233,16998.0,22.0,43.57142857142857,4,73.75,0.0764166725118473,0.3046284518606594,0.9061657779069632,78.06914790631714,75.25968796159972,D
2234,16999.0,7.142857142857143,10.714285714285714,2,242.41,0.17601013666360876,0.6981925495660132,2.0549307053741033,267.4829738500559,584.1078606527046,B
2235,17001.0,51.142857142857146,51.285714285714285,11,362.6881818181818,0.20802467868293248,0.8297095988017933,2.4711796392964227,368.8459699098621,969.8052230591693,A
2236,17002.0,29.285714285714285,41.57142857142857,3,497.9100000000001,0.08852453782150925,0.3528343235859767,1.049136823609551,529.798705234098,591.287967611179,B
2237,17004.0,6.571428571428571,13.285714285714286,2,706.4700000000001,0.14974132799830359,0.5944707939935471,1.7525005530994258,775.6331244974415,1444.7184136273236,A
2238,17006.0,10.0,10.857142857142858,4,195.445,0.26946226880812246,1.0692298968799185,3.1489950340011377,205.2830687687055,686.9934543705444,B
2239,17007.0,43.714285714285715,51.142857142857146,6,148.32166666666663,0.12510736335536246,0.4989564832635234,1.4858175536184248,153.37921613450933,242.4703981639018,D
2240,17014.0,8.285714285714286,9.571428571428571,3,195.4433333333333,0.2375599358690588,0.9421064143108155,2.7714622461898237,208.7619932411604,614.8086946443046,B
2241,17015.0,22.285714285714285,26.571428571428573,3,614.1866666666666,0.1298423474575697,0.516818863211496,1.5320513552090096,653.2142179567078,1064.248385542082,A
2242,17017.0,52.714285714285715,53.285714285714285,20,434.713,0.34027650435739737,1.357374934898826,4.044019866303824,438.70593030963937,1887.7176454924615,A
2243,17018.0,40.714285714285715,46.57142857142857,2,460.05,0.06842384689956202,0.27278247258874794,0.8115472619461076,505.8008611639743,436.691869209592,C
2244,17019.0,51.0,52.714285714285715,4,318.15250000000003,0.0939201733997808,0.3745813184951716,1.1154904493868223,333.5554069438279,395.87892524729125,C
2245,17024.0,16.0,22.571428571428573,3,31.95,0.14089270733066683,0.5604948309099828,1.6595206260666442,35.23093031599409,62.167892601942754,D
2246,17025.0,44.57142857142857,53.42857142857143,3,119.25666666666666,0.07557675136277991,0.3014196375892929,0.8975969570788785,127.89781989632269,122.14393171829994,D
2247,17026.0,26.285714285714285,52.857142857142854,2,77.41499999999999,0.04938869605099815,0.19695837997060697,0.5864038471833781,86.81186643708051,54.1618492193448,D
2248,17027.0,34.0,45.42857142857143,6,148.3816666666667,0.13080635458851456,0.5215354845336655,1.5520014329931755,153.44100313800885,253.35397588480419,D
2249,17029.0,18.0,33.857142857142854,2,358.0,0.07648530657733571,0.30464599145096877,0.9044619682022643,394.05513243586654,379.08024692159347,C
2250,17031.0,20.428571428571427,22.142857142857142,2,190.175,0.11936273078863383,0.4747625236288222,1.4051444665730228,210.28514788128857,314.1749017548089,C
2251,17033.0,39.0,51.42857142857143,3,343.38000000000005,0.07609229165644482,0.3034481587374008,0.9034428675638275,365.78128258388205,351.59214864447483,C
2252,17034.0,38.714285714285715,41.142857142857146,3,248.5066666666667,0.09527888712374703,0.3797445913009278,1.1290794660073147,265.0831682270054,318.39012217028045,C
2253,17035.0,9.285714285714286,44.57142857142857,2,216.765,0.02345979199187166,0.09351536140461489,0.2781397218927812,239.40145289726487,70.83675570998567,D
2254,17041.0,47.57142857142857,51.57142857142857,3,360.5233333333333,0.07926066052919548,0.31608539611786246,0.9410820449607411,383.97713678026366,384.4595123138162,C
2255,17042.0,34.857142857142854,35.42857142857143,5,208.87600000000003,0.15014607706316038,0.5982277721984841,1.7773505719418907,217.15861233026314,410.5516836156693,C
2256,17043.0,33.42857142857143,38.142857142857146,4,433.795,0.11980607141359456,0.47742482263317865,1.4189918778264636,454.44234431453947,685.9532789663648,B
2257,17045.0,19.142857142857142,35.42857142857143,3,112.18333333333332,0.08898432044468794,0.35450685844945495,1.0530151802952703,120.39021682326765,134.84441063709832,D
2258,17047.0,17.0,29.428571428571427,3,366.96666666666664,0.10800112457286111,0.4300247711806147,1.2756961627615213,390.8160607860202,530.2337288468693,B
2259,17048.0,30.428571428571427,47.42857142857143,3,307.4866666666666,0.0762037576227029,0.30383196219180686,0.9041592623342805,327.6842656702832,315.20631683573544,C
2260,17049.0,39.0,39.42857142857143,9,609.3444444444444,0.21700296924506934,0.8649381427917482,2.5720373759714166,621.7468963643216,1701.1809795770503,A
2261,17050.0,29.0,42.857142857142854,6,538.14,0.12799275040261895,0.5102416887054639,1.5178653991945326,554.8076615647066,895.8871656864529,B
2262,17054.0,30.857142857142858,35.142857142857146,5,270.68800000000005,0.14864645899183856,0.5922390759338627,1.7594644142749285,281.1930156782755,526.2598128278041,B
2263,17058.0,22.571428571428573,34.285714285714285,3,393.2966666666666,0.10088912543884161,0.40189578570546125,1.1935140680155716,418.7626002177175,531.6088962286302,B
2264,17059.0,48.42857142857143,52.857142857142854,5,619.008,0.10834524568672615,0.4321284654476391,1.2869763372672915,642.0365957950758,879.1503234641857,B
2265,17061.0,22.571428571428573,33.285714285714285,11,475.6572727272727,0.217862013822307,0.86797822782698,2.57845271407363,483.6257852286711,1326.4179232906044,A
2266,17062.0,7.857142857142857,52.857142857142854,4,134.5925,0.0025246229284578885,0.010069003732325455,0.029985602638978582,141.67088158534966,4.5198356713944134,D
2267,17063.0,38.285714285714285,41.42857142857143,7,208.73428571428573,0.16942718541023843,0.6753746692723266,2.0087919813858672,214.58667840972973,458.5724975877604,C
2268,17064.0,38.285714285714285,46.857142857142854,3,286.45,0.08379762900104702,0.33409922105067985,0.9941584400812691,305.3560455976865,322.9632194607274,C
2269,17068.0,50.714285714285715,52.714285714285715,21,216.7685714285714,0.35726657295186803,1.425119002698149,4.245636628653483,218.7538037320104,988.2032040902002,A
2270,17069.0,49.285714285714285,53.42857142857143,9,301.0777777777778,0.16832391064564078,0.6714118905502707,2.0000608417321244,307.41958067996893,654.2117412050009,B
2271,17071.0,40.142857142857146,44.285714285714285,9,269.89222222222224,0.19531999152104665,0.7787468542321975,2.317354307400468,275.6209043199894,679.5125592882466,B
2272,17073.0,13.0,15.714285714285714,4,361.52250000000004,0.21835951929822262,0.8676233586483968,2.562293227265944,378.8922551939761,1032.0256284725192,A
2273,17075.0,42.714285714285715,45.42857142857143,4,208.52999999999997,0.1055661797652634,0.420875780578003,1.2522775348874675,218.96147917574234,291.71289991216355,C
2274,17076.0,46.857142857142854,52.142857142857146,3,280.35999999999996,0.07822347095682304,0.31195740782912057,0.9288499341139795,298.8921479471344,295.3798270939976,C
2275,17078.0,0.0,5.285714285714286,2,189.10000000000002,0.21385351231585317,0.8462350646287518,2.4790183647072745,209.10801257131587,550.6278550869313,B
2276,17080.0,35.285714285714285,38.57142857142857,2,143.81,0.07996056509603773,0.31861109301354085,0.9467569251193478,159.5150282097676,160.64423937528295,D
2277,17081.0,2.857142857142857,6.714285714285714,2,145.07999999999998,0.21049945439248172,0.8336074186334799,2.445553939251068,160.90569038992138,418.0368491044926,C
2278,17082.0,40.714285714285715,45.57142857142857,2,913.985,0.06987024475374615,0.2785329494333075,0.8285452293598655,1002.8640397058027,883.9621545604887,B
2279,17083.0,27.714285714285715,43.42857142857143,3,468.5933333333333,0.08194340394473978,0.3266420168711205,0.9715199663819322,498.682131705578,515.4000836683797,B
2280,17084.0,0.0,5.142857142857143,2,1474.875,0.2167873142271258,0.8577722923974046,2.5124272621953105,1617.0439690179865,4315.358699955934,A
2281,17085.0,34.142857142857146,51.857142857142854,5,313.33000000000004,0.09503638999352514,0.379030038872242,1.1287178940209455,325.3681762873149,390.74027569364716,C
2282,17086.0,8.0,9.142857142857142,6,341.68,0.38716172398675114,1.5355469533353814,4.51820629511416,352.4964164397128,1692.427082128572,A
2283,17088.0,32.142857142857146,36.285714285714285,4,497.75250000000005,0.1247280074784479,0.49696849725770753,1.4766000130609174,521.3003445902797,818.7879967572912,B
2284,17090.0,49.857142857142854,50.714285714285715,7,291.9928571428572,0.1453558879526644,0.5797116430910466,1.7262913369700323,299.961721288583,550.9429009122983,B
2285,17091.0,52.142857142857146,52.57142857142857,9,425.30666666666673,0.17250917530239257,0.6880809779812542,2.0495377189983497,434.0908604428177,946.6205911816355,A
2286,17092.0,32.42857142857143,39.714285714285715,4,444.44500000000005,0.11438992141376739,0.45589248428993084,1.3553434372428168,465.5753264188531,671.2546589853002,B
2287,17095.0,44.57142857142857,47.857142857142854,3,441.3866666666666,0.08435397947321777,0.3363353282539398,1.000937833149504,469.8051023548357,500.28994140242713,C
2288,17096.0,35.142857142857146,37.42857142857143,4,255.53249999999997,0.12285819421096285,0.48956149654394626,1.454886496396736,268.0955628713289,414.90515061864687,C
2289,17097.0,51.857142857142854,52.285714285714285,8,119.3025,0.15759898945645331,0.6285937203081359,1.872236485958741,122.42420148161459,243.8734400881106,D
2290,17100.0,0.0,2.7142857142857144,2,485.87,0.27221622902887016,1.075304566367486,3.140194093490936,534.074008795133,1780.9110200237974,A
2291,17101.0,23.857142857142858,25.571428571428573,4,405.4325,0.16219752835995854,0.6455662659392094,1.9134679214170673,424.7935926775824,864.3857289786692,B
2292,17105.0,21.0,43.857142857142854,2,332.88999999999993,0.05740983679702666,0.22883704998886,0.6805540822211368,366.55944161408513,265.38179782188297,C
2293,17107.0,34.857142857142854,39.857142857142854,6,1802.5716666666667,0.1537759332820714,0.612908784487811,1.8224674666091032,1856.898391783603,3600.0157289130384,A
2294,17109.0,29.0,33.285714285714285,6,147.5066666666667,0.17644662194293048,0.7029125768454556,2.08766481627047,152.5399426703087,338.7242123554964,C
2295,17114.0,47.0,47.857142857142854,8,101.0775,0.16917817519400588,0.6746378992533436,2.0083874849328476,103.79510856132656,221.78756596244483,D
2296,17115.0,32.0,33.42857142857143,3,279.1666666666666,0.11192054768698895,0.4458061189030073,1.3236870954729518,297.62554950219857,419.02924449999045,C
2297,17119.0,8.0,8.571428571428571,2,303.455,0.2009414520769479,0.7964360067246726,2.340318824928055,334.3278343126462,831.3430985267145,B
2298,17126.0,30.0,51.857142857142854,5,200.95,0.0819725803331901,0.32692814102328427,0.9735630556615713,208.94763904131685,216.43587528218933,D
2299,17131.0,10.0,10.857142857142858,5,492.634,0.31406878338960276,1.2463281226262506,3.6711694105491333,511.1189149450513,1994.1644429060202,A
2300,17133.0,35.714285714285715,38.142857142857146,7,686.2271428571429,0.18106686010324544,0.7216136305261277,2.1452227504751726,704.2176251512461,1607.034902575318,A
2301,17134.0,22.428571428571427,37.857142857142854,2,212.5,0.07286850541399287,0.2903364056813181,0.8626315252271797,234.73123699304756,215.38500232350094,D
2302,17135.0,50.714285714285715,53.142857142857146,7,149.12142857142857,0.1393445681106981,0.5557971595867031,1.6555025957063472,153.45843482620043,270.3084875014183,C
2303,17139.0,39.0,41.285714285714285,12,871.0491666666667,0.2644743624596468,1.0543127701548998,3.136294139897828,884.145552109126,2949.966900294443,A
2304,17144.0,11.857142857142858,12.142857142857142,2,492.28499999999997,0.1709811913339365,0.6785624844105212,1.9990303155470817,541.0984953192957,1149.569185626749,A
